# Polygon Data
2023- 4- 5  9:31:25

Tolerance 1e-06

Coordinate 1 0 0

A Polygon

Pointsize 36
485.667 242
423.458 329.964
373.021 371.772
324.916 383.333
268.057 373.686
176.686 300.057
125.333 233.916
71.7722 190.021
19.9642 201.458
-6 225.667
-71.9642 318.458
-184.772 379.021
-263.333 380.916
-328.686 367.057
-426.057 276.686
-464.916 173.333
-479.021 61.7722
-489.458 6.96422
-484.667 -80
-479.458 -147.964
-459.021 -219.772
-395.916 -304.333
-303.057 -413.686
-263.686 -423.057
-219.333 -418.916
-154.772 -422.021
-83.9642 -421.458
-17 -432.667
58.9642 -431.458
137.772 -427.021
214.333 -432.916
388.686 -419.057
444.057 -315.686
505.916 -162.333
522.021 -2.77223
505.458 130.036

Regionsize 1
Region 0
Loopsize 1
Loop 0
PointIDsize 36
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 

B Polygon

Pointsize 36
576.667 -347
420.458 -315.036
358.021 -299.228
294.916 -301.667
222.057 -301.314
142.686 -303.943
122.333 -143.084
104.772 -46.9789
67.9642 -2.5419
16 0.666667
-45.9642 -2.5419
-84.7722 -61.9789
-104.333 -158.084
-138.686 -301.943
-257.057 -318.314
-509.916 -288.667
-599.021 -290.228
-698.458 -289.036
-762.667 -325
-823.458 -395.964
-824.021 -453.772
-805.916 -519.333
-631.057 -544.686
-499.686 -570.057
-387.333 -556.916
-249.772 -577.021
-134.964 -577.458
-20 -581.667
59.9642 -579.458
185.772 -592.021
298.333 -577.916
446.686 -591.057
569.057 -585.686
675.916 -576.333
702.021 -469.772
704.458 -334.964

Regionsize 1
Region 0
Loopsize 1
Loop 0
PointIDsize 36
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 

