# Polygon Data
2023- 4- 5 13:33:59

Tolerance 1e-06

Coordinate 1 0 0

A Polygon

Pointsize 45
428.667 9
422.69 86.8754
409.836 145.644
381.336 251.22
353.569 334.56
322.057 441.686
287.451 462.699
208.523 485.8
144.148 460.307
69.2849 363.665
44.9642 324.458
-1.73774 307.418
-62.7173 374.428
-103.865 453.528
-160.089 477.909
-226.333 479.916
-303.6 439.034
-367.97 333.884
-420.618 204.208
-433.831 128.857
-444.021 63.7722
-452.736 4.96658
-455.671 -37.4929
-458.671 -89.5071
-452.736 -143.967
-448.021 -210.772
-423.831 -330.857
-398.618 -443.208
-235.97 -443.884
-216.6 -300.034
-204.333 -155.916
-187.089 5.09086
-115.865 96.4725
-37.7173 116.572
24.2623 114.582
98.9642 88.5419
152.285 32.3349
173.148 -81.3072
198.523 -274.8
221.451 -447.699
390.057 -454.686
400.569 -364.56
413.336 -268.22
418.836 -163.644
430.69 -41.8754

Regionsize 1
Region 0
Loopsize 1
Loop 0
PointIDsize 45
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 

B Polygon

Pointsize 10
698.667 192
658.618 248.208
586.285 276.665
450.715 289.665
265.382 298.208
254.333 22
464.382 22.7918
580.715 32.3349
645.285 43.3349
692.618 112.792

Regionsize 1
Region 0
Loopsize 1
Loop 0
PointIDsize 10
0 1 2 3 4 5 6 7 8 9 

